ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        21.582336417269378     21.53215546258297      0.05018095468640806    0.0                    5.011350559213185      0.6314370405064507     5.106100794602831      0.6335782096659626     0.45359555441056804    0.45661690003712596    50     266    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.004523126869673639   0.0011377045289900605  0.0033853589215518142  6.341913176441479e-08  0.03230004839651706    0.13566232785771548    0.029392613954035852   0.13569142456301367    0.09412907663897561    0.09456133145137509    50     266    5.343377849296349e-08  9.985353271451299e-09  0                      0                      0                      0                     
0           0          100      0.00295535999483138    0.0006977606290238575  0.0022575185815114835  8.078429603949458e-08  0.02536844225309743    0.11136331811339954    0.022757730524673864   0.11152385404707442    0.07532519614035611    0.07572402054238392    50     266    6.251519479532037e-08  1.826910124417421e-08  0                      0                      0                      0                     
0           0          150      0.002405651201132081   0.0005093483649080635  0.0018962020533545198  1.007828694978127e-07  0.021400107323688914   0.1020503488934012     0.01889644602786297    0.10216401100904218    0.06861295485989537    0.06897377448255829    50     266    7.485187390789941e-08  2.593099558991328e-08  0                      0                      0                      0                     
0           0          200      0.002074497589340805   0.00043224614819056736 0.0016421250019806705  1.2643916956714045e-07 0.020488767192065948   0.09608539394484447    0.01837456855015904    0.09620254759326133    0.0646776204771849     0.06500301763742254    50     266    8.84548408624698e-08   3.798432870467064e-08  0                      0                      0                      0                     
0           0          250      0.001979071072842181   0.0004742137672729618  0.0015047238504817507  1.3345508746844892e-07 0.021127898404344963   0.09083587766720204    0.01825681440807131    0.09084733917837266    0.06104555926756912    0.0613139348915872     50     266    8.883710389062037e-08  4.461798357782854e-08  0                      0                      0                      0                     
0           0          300      0.0017940432550715916  0.00036836236360544594 0.001425536330619383   1.445608467626007e-07  0.01851614089966742    0.08925334646508752    0.015624422611276318   0.08933162887719161    0.06011077531462281    0.06039724668399536    50     266    9.478098905417776e-08  4.9779857708422944e-08 0                      0                      0                      0                     
0           0          350      0.0017510496481998317  0.00037847982870065246 0.0013724322020368057  1.37617462373497e-07   0.0189094812913096     0.08797220029649658    0.015857276705706556   0.08807694698448887    0.05896736451803333    0.05924721657888364    50     266    9.088278748468945e-08  4.6734674888807543e-08 0                      0                      0                      0                     
0           0          400      0.0017127067307053409  0.0003727114217150068  0.001339857860406886   1.3744858344803313e-07 0.018736085600975103   0.08713667581794589    0.015566199925448627   0.08729658854208162    0.05868171112736571    0.05898219132369242    50     266    9.083592615718342e-08  4.66126572908497e-08   0                      0                      0                      0                     
0           0          450      0.0016505123991781302  0.00034891318763402714 0.0013014562208912453  1.4299065285778073e-07 0.018375192357853096   0.0863570500173101     0.015553064449950426   0.08656556903017386    0.058123132755374736   0.058448113629531985   50     266    9.432312479425434e-08  4.86675280635264e-08   0                      0                      0                      0                     
0           0          500      0.0016203858761105548  0.0003462298220666029  0.0012740035150458065  1.5253899814540833e-07 0.018599168330377048   0.08525175478347825    0.015889574557260165   0.08544034857671032    0.057166011735702606   0.05747526352314311    50     266    1.0012852635056839e-07 5.2410471794839934e-08 0                      0                      0                      0                     
0           0          550      0.001606845651624768   0.00033255548028512043 0.00127413252227888    1.5764906076768048e-07 0.01863791010100087    0.08482933389098488    0.01619269123013392    0.08498726923639953    0.056705370130377276   0.05700434780930839    50     266    1.0252270030457655e-07 5.5126360463103944e-08 0                      0                      0                      0                     
0           0          600      0.0015709887236560946  0.0003195570706225222  0.0012512597921521917  1.7186088138071074e-07 0.01827141273689432    0.0842982594123314     0.016204045249483923   0.08449208792326104    0.05649959742089785    0.05681031207365961    50     266    1.1020460230230927e-07 6.165627907840147e-08  0                      0                      0                      0                     
0           0          650      0.0015461273020812199  0.00030783416134309356 0.0012381053903214169  1.8775041670944345e-07 0.017871377757664755   0.08379836164361351    0.015811033201224883   0.08398935990310198    0.05642108028568191    0.05673225672365056    50     266    1.1999376242486132e-07 6.775665428458212e-08  0                      0                      0                      0                     
0           0          700      0.001543679654982311   0.00030832144851716277 0.0012351566639023938  2.01542562754517e-07   0.017971562996609434   0.08372330798242658    0.015906599557495474   0.08390218523359427    0.056416480815899284   0.05672257778673149    50     266    1.2756138455965193e-07 7.39811781948651e-08   0                      0                      0                      0                     
0           0          750      0.0015338842822969583  0.0002911069051865012  0.0012425656324715952  2.1174463886180563e-07 0.017823861106975265   0.08394711460844283    0.015978605438292645   0.08412390699922463    0.056561107933852196   0.0568641391746222     50     266    1.330966683632547e-07  7.864797049855094e-08  0                      0                      0                      0                     
0           0          800      0.0015049506481239854  0.0002646574876425056  0.0012400696913347905  2.2346914668937595e-07 0.016628801871370624   0.0840634353117528     0.014900979016709623   0.08425562542998954    0.056479678167233635   0.05678861458086606    50     266    1.3783026048728588e-07 8.563888620209007e-08  0                      0                      0                      0                     
0           0          850      0.0014895000316499298  0.00025149747655039446 0.001237772227019028   2.3032808050753038e-07 0.016377586788774177   0.08391183483642131    0.014779554674035824   0.0840855856544275     0.05625521495166505    0.05655257581111442    50     266    1.403986321139894e-07  8.992944839354099e-08  0                      0                      0                      0                     
0           0          900      0.0014541668928204719  0.0002262136888336201  0.001227709355430561   2.438485562906906e-07  0.015519452122829125   0.08371405474909409    0.014187403575151355   0.08389525504051401    0.05614084023728532    0.05643793154654828    50     266    1.4509600681313547e-07 9.875254947755514e-08  0                      0                      0                      0                     
0           0          950      0.0014457239544193087  0.00022125019655364764 0.0012242266740661934  2.4708379946765555e-07 0.015548797304199833   0.08386229542239415    0.014361333018696576   0.08405666903281249    0.056057173136242394   0.05636559267605769    50     266    1.4558769792713432e-07 1.0149610154052123e-07 0                      0                      0                      0                     
0           0          1000     0.001443851580377935   0.00021355967091417837 0.0012300275658969724  2.6434356678463946e-07 0.015361106292149105   0.08392206917947358    0.014310120582738294   0.08411234490552226    0.05606456104317794    0.056373782008575      50     266    1.5185520280287532e-07 1.1248836398176415e-07 0                      0                      0                      0                     
0           0          1001     0.001443851580377935   0.00021355967091417837 0.0012300275658969724  2.6434356678463946e-07 0.015361106292149105   0.08392206917947358    0.014310120582738294   0.08411234490552226    0.05606456104317794    0.056373782008575      50     266    1.5185520280287532e-07 1.1248836398176415e-07 0                      0                      0                      0                     
