4.217989043635007596e-01,2.554836034714428883e-01,2.553162967938720773e-01,2.689746764099545384e-01,2.206842879797828449e-01,2.312292891735661937e-01,1.832510878023877188e-01,1.608234179718988910e-01,1.765866929273381125e-01,1.633796932893947784e-01,1.702262296089302462e-01,2.725462079192167986e-01
2.671789952949152891e-01,4.738345726423967563e-01,2.850532270645532162e-01,2.730788408021040947e-01,2.426986657770326128e-01,2.332300203696098806e-01,2.036503574644608072e-01,4.372812366631578240e-01,1.532134632806892716e-01,1.582153264554332084e-01,1.566698111591438014e-01,2.842634679638258444e-01
2.465941926973743425e-01,3.194066332870296177e-01,2.713998086746245431e-01,2.450254329590547120e-01,2.247648973513451387e-01,1.728910099771994446e-01,1.493642004738297002e-01,1.726367276575030973e-01,1.122359260431892714e-01,1.094459171976182033e-01,1.570467159050925321e-01,2.664282667250904013e-01
2.053899021720535234e-01,2.372316084011847903e-01,2.575735653637043487e-01,1.900775879926508705e-01,1.568580812148827330e-01,1.155514321918760523e-01,8.952242706065875744e-02,8.973804556593865944e-02,7.970757407572726105e-02,7.951167647390258719e-02,7.297885320671088083e-02,2.817378233015633837e-01
1.682279706410958475e-01,2.383768736843502878e-01,2.003816847401228285e-01,1.828675169558246216e-01,1.916827027762095237e-01,9.962982174178164341e-02,9.582079034898381698e-02,6.970565853223908981e-02,6.356826489593704610e-02,6.487740403384754939e-02,6.426537689738487380e-02,2.437729410461218216e-01
2.126769286886598387e-01,2.002544412378697847e-01,1.811840027839714817e-01,1.192741396301230938e-01,9.722963660861162760e-02,1.391705432232827055e-01,7.626094469779141904e-02,6.919915382802521719e-02,6.763599195763328464e-02,5.826690615370295878e-02,5.685265627346731271e-02,2.277226928646069459e-01
2.018614723949961887e-01,1.815715437932944321e-01,1.337816027203624081e-01,1.130799428358616604e-01,9.321763563310224432e-02,7.845719934244806126e-02,7.040083711289478463e-02,6.042418529369307942e-02,5.439621393505257585e-02,5.233451612695927402e-02,5.379063184755822347e-02,2.108044682599004016e-01
1.536646624397869643e-01,1.870813423071938375e-01,9.405573681481189940e-02,1.510281990829300536e-01,7.406356944094090455e-02,6.703601805767339661e-02,5.937435530882669010e-02,5.213244045759856419e-02,5.644016176114324823e-02,5.739475022845452745e-02,5.283593788973562494e-02,2.500397088603770746e-01
1.444019395944372008e-01,1.629513008523857387e-01,2.017768979145433683e-01,1.382867341516459125e-01,7.501361436444442532e-02,6.436066390728954756e-02,5.784260294329551799e-02,5.444867614284129576e-02,4.735597467659365817e-02,5.306666901489917598e-02,5.166608324664977159e-02,2.186761202320138542e-01
2.120044986693531419e-01,1.593709423109920531e-01,1.431678839438252915e-01,7.720910684185239292e-02,7.468885813249059868e-02,5.723408758890179138e-02,5.218723373452158892e-02,4.866705634585411638e-02,5.483962408771743402e-02,4.738856655798932838e-02,4.664770700070073467e-02,2.198547911408575972e-01
2.227756991513724361e-01,1.568954524472839229e-01,7.810111841332340044e-02,7.648598510763232605e-02,6.147549549819655845e-02,5.747870581896295100e-02,5.645372709999037925e-02,5.322913028673188079e-02,4.594573192329442363e-02,4.524856923273494480e-02,4.530548595065145984e-02,2.488674446249405370e-01
1.814505034829865804e-01,3.022101327649411306e-01,8.140591238161473675e-02,6.743854040355198864e-02,6.022008312855253731e-02,5.614684798755416317e-02,5.327690055206068392e-02,6.200266836630758532e-02,5.145421105154423790e-02,4.852785204252415413e-02,4.498829066327048737e-02,2.157669939033964868e-01
