8.715582372203524442e-02,2.655357297215750478e-02,2.428996901801269356e-02,2.096794487222191847e-02,2.941605127924843896e-02,1.819429835879674343e-02,1.348509451303613396e-02,1.105151900781613933e-02,1.160614468590522724e-02,1.269461521195867915e-02,9.647699405896596747e-03,5.942337555520885162e-02
3.360223099056237200e-02,3.574985493959430272e-02,2.909001553849630689e-02,1.906880001913913505e-02,2.036313429696538779e-02,1.260731989341607774e-02,1.434677501105826106e-02,1.191473679035650809e-02,9.333585909950781537e-03,1.062118750905144925e-02,1.171843538211610886e-02,6.631721153124778279e-02
3.073150468123477669e-02,3.267795407823292919e-02,2.693571917392376461e-02,1.388851855179318133e-02,1.060177247690788534e-02,9.455949770348448177e-03,6.197717194505062387e-03,8.317135917232886672e-03,6.192446582804021077e-03,5.333659489307647494e-03,5.268009836002865605e-03,6.145244449373746254e-02
2.657016172745608334e-02,1.380947694519033334e-02,1.599284029179593933e-02,9.999335214261204086e-03,6.625109623631849839e-03,5.995052609517530912e-03,5.802382581249841687e-03,6.426628327738737392e-03,4.917808341360855456e-03,4.003185890184469790e-03,3.957757693622471207e-03,5.610928294009604606e-02
2.100870022012878841e-02,1.362838237410399569e-02,8.495704825523588480e-03,6.875271981782418891e-03,8.925132546641543346e-03,4.468195630077675257e-03,3.961733798253310943e-03,3.117594501287073924e-03,3.089229292151800775e-03,3.011510506706288701e-03,3.634340101988504240e-03,4.799945414053737036e-02
1.839601046900032205e-02,1.002514993633953598e-02,1.037605586992994960e-02,6.294760744135647137e-03,4.339093977416310678e-03,6.503009960592826336e-03,3.697906435000160828e-03,3.598862998443132406e-03,3.055914969189351890e-03,2.913419899484426733e-03,2.908854925864702828e-03,6.081517221290873992e-02
1.741181608281378718e-02,1.027924989548486927e-02,6.579392543651035527e-03,5.607172393428944482e-03,4.339982270485502960e-03,3.037507759689422535e-03,2.707418117501834715e-03,2.698208129842318871e-03,2.655706186961882039e-03,3.228580805675215337e-03,2.301383726910412233e-03,5.432254805449214519e-02
1.520013470937707500e-02,8.687730032715265671e-03,5.109352721128256232e-03,5.429235667731760646e-03,3.422417207988039632e-03,2.399091082038427598e-03,2.803857050629182147e-03,2.534129833547636278e-03,2.439261292983792902e-03,3.595703038335241672e-03,2.931581771065624488e-03,4.869562016413608863e-02
1.595968085430421457e-02,9.042439842416533438e-03,5.914755137004081530e-03,5.690949589392957884e-03,5.512537391447711564e-03,2.757191095530607278e-03,3.048419457413698627e-03,2.763652493898012888e-03,2.519298935453065380e-03,2.513050861998945493e-03,3.888521760654322333e-03,4.302309409596458828e-02
1.712206155627205018e-02,9.025358195692204447e-03,6.585271203400451176e-03,4.311639196604207663e-03,3.917244485913897074e-03,3.271625291975377263e-03,2.636562303806701865e-03,3.022306309397326113e-03,2.944409224553488479e-03,4.777743136783433632e-03,2.423694470038143499e-03,5.966022707635909583e-02
1.723684256093444001e-02,7.488293293968321072e-03,3.734626346279450431e-03,4.425633882066967208e-03,3.759906646640999352e-03,3.456171992536806285e-03,2.793299381942153641e-03,2.335023776404758934e-03,1.979831574956492177e-03,3.846912716021536841e-03,2.083062547593407358e-03,4.739418601517653845e-02
1.364430888270734207e-02,1.064237184339850151e-02,3.766907363221564699e-03,2.809483039545591834e-03,2.551895111397829968e-03,2.485918030085654176e-03,2.507331873478347174e-03,2.245541404263392930e-03,2.534848447040491447e-03,3.119494237455599020e-03,2.494554440732426204e-03,5.966779744446565337e-02
