ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        21.582336417269378     21.53215546258297      0.05018095468640806    0.0                    5.011350559213185      0.6314370405064507     5.106100794602831      0.6335782096659626     0.45359555441056804    0.45661690003712596    50     316    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.0038949212559525382  0.0008409729532175668  0.0030538810615471485  6.724118782307338e-08  0.03065044068872727    0.1290853523913886     0.02859304248983682    0.12930021114807483    0.08925522242413489    0.0897266928161879     50     316    6.054311890706827e-08  6.698068916005113e-09  0                      0                      0                      0                     
0           0          100      0.002527518785283897   0.0006181027089330926  0.0019093246199125902  9.145643821384884e-08  0.02446193988607179    0.10265067109550495    0.02214418349915188    0.10288196788122235    0.07038631793418676    0.07076829806938517    50     316    7.994152439908026e-08  1.151491381476858e-08  0                      0                      0                      0                     
0           0          150      0.002005252998321886   0.0003983852343378612  0.001606745040681294   1.2272330273065657e-07 0.020448376441059107   0.09407272790287531    0.018770940562601035   0.09430362185529767    0.06282374810352663    0.0631718030000943     50     316    1.0449694030763486e-07 1.8226362423021704e-08 0                      0                      0                      0                     
0           0          200      0.001781010652913121   0.0003225719283160015  0.0014582987993454607  1.3992525165845775e-07 0.018782816964380757   0.09052021253108729    0.017106007547519984   0.09076029065067691    0.060111882556961066   0.06045822211917887    50     316    1.1637913202461192e-07 2.354611963384583e-08  0                      0                      0                      0                     
0           0          250      0.0017096915375823152  0.00033947574212471633 0.0013700694468972868  1.4634856031191141e-07 0.019728686392068817   0.08766672989418203    0.017781858769972698   0.08784512055981711    0.05859477896617961    0.05891598700416819    50     316    1.205516106808707e-07  2.579694963104071e-08  0                      0                      0                      0                     
0           0          300      0.0016341611501898385  0.0003365913234977089  0.0012974075325407409  1.6229415138883797e-07 0.01900903001210538    0.08492438678941928    0.01696503882312025    0.08505460804558446    0.05696509296668339    0.057275029764799125   50     316    1.3041969555231798e-07 3.1874455836519985e-08 0                      0                      0                      0                     
0           0          350      0.001509061676511325   0.0002955049392730776  0.0012133536032701508  2.031339680968117e-07  0.01656726434142376    0.08227377139197901    0.014440961441309536   0.08243647105907947    0.054864149747110846   0.055154681566266364   50     316    1.5532520980376723e-07 4.7808758293044465e-08 0                      0                      0                      0                     
0           0          400      0.0014216397504878743  0.00026474087691462334 0.0011566743831091593  2.244904640917372e-07  0.015243649557517981   0.08051398896932459    0.013288493169039075   0.0806892756576589     0.05309615527587238    0.05338559779228613    50     316    1.6843813882307802e-07 5.605232526865917e-08  0                      0                      0                      0                     
0           0          450      0.0013417530406021373  0.00020973458285752146 0.0011317735077646849  2.4494997993108716e-07 0.013854490473808358   0.07985565724052913    0.012350696240228666   0.08003690333079484    0.052428440631053126   0.05271697021179279    50     316    1.7972383847893498e-07 6.52261414521522e-08   0                      0                      0                      0                     
